id,Machine failure
215820,0.004453392884671937
215821,0.002900353989728637
215822,0.0029740318555852826
215823,0.004707490048340453
215824,0.00025635650766836683
215825,0.0038248547901836498
215826,0.004583554850552447
215827,0.001320520938973446
215828,0.0015146946337057706
215829,0.0033187250451863345
215830,0.001273579092262211
215831,0.002202324715571714
215832,0.0006620591007158868
215833,0.002753234630249211
215834,0.0006309617506791
215835,0.004895229581612657
215836,0.006143687274957777
215837,0.00011466248278778372
215838,0.006582878623721105
215839,0.002595304552930159
215840,0.00619406585288771
215841,0.0011410660944369743
215842,0.0013242438549654978
215843,0.0013210563082553602
215844,0.0023146830294361663
215845,0.0033624946942800737
215846,0.005275264236429144
215847,0.010057769207026154
215848,0.0056469245618685805
215849,0.0027769273656802563
215850,0.002209305760068915
215851,0.0020712765400455733
215852,0.00014322833798559092
215853,0.0019389254449820208
215854,0.007308884586594056
215855,0.019990438924010822
215856,0.00016488052277480067
215857,0.00374581510835664
215858,0.00021553007662589721
215859,5.275366601761707e-05
215860,0.001292841278800492
215861,7.10775638641763e-05
215862,0.005130643785500567
215863,0.0018929774870094951
215864,0.0012459483173439898
215865,0.01322799581342227
215866,0.0016381763881080256
215867,0.00043483663258513794
215868,0.00017207656363279062
215869,0.0018367627058653334
215870,0.9848513955383423
215871,0.0017957030214812517
215872,0.00414092077002684
215873,0.003132034417197636
215874,0.004283688397218441
215875,0.0017325839866781634
215876,0.0004606891577379307
215877,0.002458655038446075
215878,0.00241995134300463
215879,0.00385360394166381
215880,0.00778487121997298
215881,0.0022961171803884337
215882,0.0011439263184030754
215883,0.0047284935670505596
215884,0.0011995555967406128
215885,0.0053721331324899455
215886,0.006439193594049473
215887,0.0014833233182616863
215888,0.005904583838562929
215889,0.007335135735026037
215890,0.0038572512465123885
215891,0.0026104070512878645
215892,0.0014346878507853218
215893,0.9963223720926804
215894,0.014089097115054421
215895,0.011417661193750145
215896,0.006946463389150975
215897,0.009267948166464379
215898,0.002965162222508256
215899,0.0031912940952632755
215900,0.005415001306870065
215901,0.004130575118393967
215902,0.0016807153335528459
215903,0.0016141898691662505
215904,0.011541389333987887
215905,0.0011290223548085729
215906,0.0004436375490973031
215907,0.0009099894796777638
215908,0.006292473122588036
215909,0.0052214852608413
215910,0.0025472877090924936
215911,0.0017797754649788503
215912,0.00155126349606964
215913,0.006070725274091171
215914,0.0009281119520225974
215915,0.00039388356653298153
215916,0.0025539767682840374
215917,0.008401078351116824
215918,0.0012412721171740405
215919,0.0038952745843120113
215920,0.0004820334341180213
215921,0.009157922136626738
215922,0.000733420251572106
215923,0.0005191870276342175
215924,0.00783627093477573
215925,0.001117326768759021
215926,0.004446759301878368
215927,0.003090935168274733
215928,0.001661647127592608
215929,0.0008864408258085856
215930,0.006770636070428189
215931,0.0017332704696079789
215932,0.00135361313927456
215933,0.008364348036346435
215934,0.002311372133994655
215935,0.0006775665144393889
215936,0.007351528500230341
215937,0.0016832310186978188
215938,0.0017611782625095685
215939,0.0038583482797567327
215940,0.0008185154179448605
215941,0.001036583116440248
215942,0.0006592759678543537
215943,0.0009261876485261785
215944,0.003397746723548306
215945,0.0011549789890195374
215946,0.001450910427445907
215947,0.0015753740869668118
215948,0.0035211371123474353
215949,0.0010704324915951607
215950,0.0005600874521426522
215951,0.0021637991541119494
215952,0.0035835765545687466
215953,0.0074811923392679005
215954,0.0013818842208871713
215955,0.0015588445990591144
215956,0.010698141216582743
215957,0.00118955852103503
215958,0.003979508893001282
215959,0.002544055099246596
215960,0.00025461019756569715
215961,0.0026983725025090397
215962,0.00031433614057156526
215963,0.0006117281728720129
215964,0.0013333650268968335
215965,0.002329986500497383
215966,0.0019563866469912822
215967,0.007266801331734988
215968,0.0028487016442919986
215969,0.004156356025468839
215970,0.0035007289979144137
215971,0.0058231880524273125
215972,0.0005482857615782653
215973,0.007120818219885111
215974,0.0029556035800485532
215975,0.00799680998972546
215976,0.0035966729219439933
215977,0.00040894950897948896
215978,0.001732482099470065
215979,0.0006133075996471733
215980,0.0073558148063649345
215981,0.0036340408129236553
215982,0.0011118474190118975
215983,0.00010635576593383466
215984,0.006352912872693745
215985,0.001037762559360149
215986,0.0005862065657203691
215987,0.002676884881611649
215988,0.0019677394314444718
215989,0.0006262904556485523
215990,0.005128636687089412
215991,0.005341977864588472
215992,0.004347469990983815
215993,0.0018212705619966183
215994,0.0006123937279764762
215995,0.001486259988280524
215996,0.0018385602724842406
215997,0.0023592389503930954
215998,0.0039552745562371535
215999,0.011282076629725885
216000,0.00031497984974061333
216001,0.0006981677781135203
216002,0.00034284853242975164
216003,0.0008674765905837413
216004,0.0003348411704990955
216005,0.0066498355404107454
216006,0.008672613390869858
216007,0.001792561560278792
216008,0.003939753532706416
216009,0.00030882808714872815
216010,0.00023754087658306726
216011,0.009109372225235522
216012,0.0033505751266539653
216013,9.411906859823787e-05
216014,0.0017815385677350342
216015,0.00025446719945764655
216016,0.0030529478724230777
216017,0.003731973179784795
216018,0.0010153731363136765
216019,0.0036649394605274906
216020,0.0021249497529809125
216021,0.002038200079142394
216022,0.0038869950291285063
216023,0.005629545218315131
216024,0.0014988373537816943
216025,0.9812990279588172
216026,0.0018751679619163984
216027,0.0020046397838367207
216028,0.009615522044714001
216029,0.01220933322416703
216030,0.00709454381567822
216031,0.001953150597966333
216032,0.0032232748247191657
216033,0.000531715381286878
216034,0.0019883306391574834
216035,0.001247999612379788
216036,0.0029906556463089435
216037,0.0002138047345984011
216038,0.002109041341307981
216039,0.013296620434290215
216040,0.0027762542418348496
216041,0.0012004790830192444
216042,0.0014284282039239307
216043,0.0009407271392303391
216044,0.005312471773227638
216045,0.004476385260784895
216046,0.009022708530210114
216047,0.005017445958391379
216048,0.0011400506289170904
216049,0.0019990306198707244
216050,0.0029846790666728184
216051,0.0014414680514297678
216052,0.0045167033504778025
216053,0.0003942469662957762
216054,0.001104340187947553
216055,0.002022539660876141
216056,0.0026698168884690373
216057,0.0018829914757538479
216058,0.0009809422625953654
216059,0.002546533366523245
216060,0.002097487535687688
216061,0.0026394181742254823
216062,0.00034000906149381753
216063,0.0027125387709099787
216064,0.00548276779325431
216065,0.001219353000741323
216066,0.0021303152313005367
216067,0.0030731283505367017
216068,0.0013037411992418027
216069,0.005416994305456456
216070,0.002214645116748738
216071,0.0010248268805607046
216072,4.443854466141494e-05
216073,0.0075369715015363575
216074,0.0036359494729478314
216075,0.00047987745685173176
216076,0.006867509899230515
216077,0.009966154967507896
216078,0.001386074290536483
216079,0.00044712739691534317
216080,0.004385488665345643
216081,0.0025200706271366956
216082,0.0021169123950314163
216083,0.002504771666659326
216084,0.00523435638553839
216085,0.0009940836100923171
216086,0.0036368901830255125
216087,0.00831332162457648
216088,0.0002395948249320808
216089,0.010893182198144814
216090,0.0013265023418186526
216091,0.004862904448948538
216092,0.00027137137661086225
216093,0.0069586747282920185
216094,0.0022905372141480583
216095,0.011472765036277432
216096,0.001014823416490349
216097,0.003308804050537101
216098,0.0032901154213368293
216099,0.0001446257684267123
216100,0.0003753377202482071
216101,0.0011566345705586428
216102,2.35447740441152e-05
216103,0.003974876386463189
216104,0.0017509539810605717
216105,0.00213590019327166
216106,0.0033410291464495896
216107,0.0009222494690518032
216108,0.0006927584997204041
216109,0.003673386768541322
216110,0.0010153731363136765
216111,0.009755606399292979
216112,0.005526099868575949
216113,0.0023912105737000323
216114,0.00039906492208092304
216115,0.0022046885191590805
216116,0.0036937772531626194
216117,0.9866967939317854
216118,0.001131924873243841
216119,0.003052390104399559
216120,0.9653113979656134
216121,0.0015937524979077711
216122,0.008825186454480835
216123,0.002568558277174729
216124,0.003621999531873289
216125,0.00849183768396211
216126,0.0008579147772195562
216127,0.000505011688551409
216128,0.00047973821798799805
216129,0.005452262380219694
216130,0.001642529787763301
216131,0.0005475075103422383
216132,0.0020494682740663643
216133,0.026035941150610985
216134,0.00039973902073195535
216135,0.0017915267870240814
216136,0.009850394827400032
216137,0.0022156221104336353
216138,0.014675050356565312
216139,0.0033949223321236384
216140,0.002052754652507318
216141,0.0011925930159718287
216142,0.0002663480296470138
216143,0.0010091585136598328
216144,0.005241708695487836
216145,0.005212126808872685
216146,0.0022938461204787537
216147,0.0029307550716188265
216148,0.002015526250488307
216149,0.005015632521708084
216150,0.0069030155153660625
216151,0.0014235490343533312
216152,0.002126258389372107
216153,0.002481017227596777
216154,0.0025694578585728064
216155,0.004327314291178508
216156,0.011591507923131279
216157,0.0013845271503941917
216158,0.004912292423093312
216159,0.006944027746949029
216160,0.0022263007109234925
216161,0.0001985064498501849
216162,0.0027197202033593425
216163,0.0015645787303374904
216164,0.0044660489708348685
216165,0.0010503044424097431
216166,0.009894835797525672
216167,0.00378719912587426
216168,0.0025862039971939164
216169,0.0016255456369889693
216170,0.0011239849937729693
216171,0.0003493018571544536
216172,0.0008521520908016049
216173,0.005239514490764209
216174,0.009149346303089901
216175,0.0029345159023114174
216176,0.00073696423313927
216177,0.009560659949749696
216178,0.0012903906283192558
216179,0.0038727415696490778
216180,0.00035053445941959693
216181,0.001190425649175239
216182,0.0013759823095952925
216183,0.0015699504707002128
216184,0.00632763043523202
216185,0.0009413132100958051
216186,0.0013280184942531066
216187,0.001624341204299998
216188,0.0026979712877867523
216189,0.009926744766582358
216190,0.0008054991858080729
216191,0.002227299034000801
216192,0.0020465950573102195
216193,0.002523255965943464
216194,0.0004054902544347739
216195,0.005415920837803165
216196,0.0018756689025865787
216197,0.00036043768378108705
216198,0.00184159468419207
216199,0.02475916909836275
216200,0.005098268137901427
216201,0.01099286666591526
216202,0.00166299332067897
216203,0.0014501323172227167
216204,0.0005290343653419305
216205,0.0010354963557356366
216206,0.00950259704799502
216207,0.0021067950525162954
216208,0.002261826510734307
216209,0.006463547527237517
216210,0.0033837483863119085
216211,0.003320295393286148
216212,0.001224209737447034
216213,0.000544024497694066
216214,0.0028111990016497154
216215,0.0027200123211075654
216216,0.0013847524565945726
216217,1.9445854694954287e-05
216218,0.0024232520610830807
216219,0.0003303987577403509
216220,0.006358660183892689
216221,0.00484022276547459
216222,0.005496126391625972
216223,0.007447528111851538
216224,0.00019741401563631774
216225,0.0005116039227134857
216226,0.007106998632789524
216227,0.0017580894643166054
216228,0.004745923565802947
216229,0.0059301062739078765
216230,0.014601125047321155
216231,0.002755875934451093
216232,0.007450190533124089
216233,0.004037352382874499
216234,0.002183339723787422
216235,0.0008533603747783516
216236,0.0023178767208035956
216237,0.002560217178815935
216238,0.00018185093826221058
216239,0.0014268132688611847
216240,0.0017921979112581192
216241,0.01845683683053129
216242,0.004235495666151995
216243,0.006540316292294181
216244,0.0021898553781338056
216245,0.0013380641115031619
216246,0.002240869477466036
216247,0.008984481047079319
216248,0.005141931919450288
216249,0.005972771185533593
216250,0.0024578727519296087
216251,0.005612591210965461
216252,0.0021205735541946036
216253,0.0003658904363859574
216254,0.005944927812686443
216255,0.008145168619860282
216256,0.004889587453072373
216257,0.0035602607529175993
216258,0.0001807764047918069
216259,0.0022039097155798545
216260,0.009986954263444002
216261,0.0008285109344655341
216262,0.002802499263312414
216263,4.0304526338370185e-05
216264,0.0019769759479367722
216265,0.0022589938668892006
216266,0.9941422488244945
216267,0.0014431668085345128
216268,0.0003051884490340925
216269,0.00418171377495062
216270,0.0066456501794140525
216271,0.0009859406074472828
216272,0.0017312481964296992
216273,0.02461269160775483
216274,0.0006136069367335275
216275,0.00100027502961983
216276,0.0005589772856633676
216277,0.00839343091989374
216278,0.0017699377613681535
216279,0.004529876306756491
216280,0.004567080396252135
216281,0.003220890545077755
216282,0.0019326210778311864
216283,0.0008681153095639088
216284,0.0007588595811465819
216285,0.001718272447448147
216286,0.004092666644080263
216287,0.012237323354594123
216288,0.005706287951410649
216289,0.007236865568827326
216290,0.005347423648979775
216291,0.00535188402972273
216292,0.0005687581524637468
216293,0.011987469527436775
216294,0.002114801822971827
216295,0.0008427954622206087
216296,0.000179959012804771
216297,0.0014870171493475792
216298,0.0031929927280848125
216299,0.00024734249333484173
216300,0.002490473316609186
216301,0.0028399347017497977
216302,0.004504278675209466
216303,0.010810900369163287
216304,0.012103873968609244
216305,0.011327156337389345
216306,0.005054214271840747
216307,0.0006876127110117514
216308,0.00025650094086053385
216309,0.001958685102581701
216310,0.0035396081015975963
216311,0.003352276748320168
216312,0.0016758469553056648
216313,0.0008117511719073209
216314,0.0015991683758959693
216315,0.006462503204732973
216316,0.9937516421585618
216317,0.0050377985311146995
216318,0.005893745155557196
216319,0.0003250785404338292
216320,0.005277429724997065
216321,0.0002745416634171112
216322,0.003961301539356815
216323,0.00048047859531064936
216324,0.0033572451782722286
216325,0.0005488485429090094
216326,0.0010399580386339438
216327,0.001760031262861649
216328,0.006124898760085265
216329,0.0032094760624345976
216330,0.0051356483567306255
216331,0.0065350110155626955
216332,0.008949802526718955
216333,0.0034836214275504526
216334,0.003155253400240237
216335,0.002838935704899404
216336,0.008235001140280477
216337,0.0001803379855904469
216338,0.008975167572423635
216339,0.004612169185236208
216340,0.0013109520245393593
216341,0.003502302023640492
216342,0.0023080150433796246
216343,0.002106215773603443
216344,0.005833265360000607
216345,0.004458063828899301
216346,0.0007417225330412168
216347,0.007871212516185474
216348,0.007045044125245513
216349,0.004612009672951387
216350,0.0021241513725249175
216351,0.0009826185226283412
216352,0.0012168595609101185
216353,0.0034558751494424907
216354,0.0015153132373166033
216355,0.0003160649223171172
216356,0.0010892069546652148
216357,0.002987965349656089
216358,0.0007542325463199202
216359,0.005703106018590931
216360,0.0033380346488823412
216361,0.010116937373592537
216362,0.013313496311374146
216363,0.0005054239197130006
216364,0.0025448793591701987
216365,0.0029661990622514866
216366,0.0012995482615891078
216367,0.04535437364952202
216368,0.004317934156141169
216369,0.0014331089088605463
216370,0.006093988330523079
216371,0.002234335065777951
216372,0.00258302234639512
216373,0.006508502561103398
216374,0.00045979796818144443
216375,0.011270089224868112
216376,0.0007216617492660412
216377,0.0017333332593967331
216378,0.0011460885660505456
216379,0.01338702334974897
216380,0.0017031959219095947
216381,0.0005676136460874374
216382,0.002425342515909078
216383,0.017462515462967
216384,0.0032933073621983335
216385,0.008344605564540135
216386,0.005822080257610623
216387,0.007767844660079906
216388,0.007547097384391344
216389,0.005577926107270126
216390,0.0012921901287940875
216391,0.007933402885871625
216392,0.00017383083808195118
216393,0.0020250247937156746
216394,0.002071486509325363
216395,0.00366918732054292
216396,0.0005766593553570253
216397,0.002146983168450264
216398,0.007169785730837724
216399,0.0013850232699843712
216400,0.004133160186176473
216401,0.0006828213952922989
216402,0.0032276403291486852
216403,0.00046390408243989964
216404,0.00891314575576567
216405,0.004438958435395406
216406,0.0038316649937826484
216407,0.005781733032114311
216408,0.0031449767573532034
216409,0.0006928125064736959
216410,0.0004937782714652089
216411,0.00016030266129701828
216412,0.00440522388213952
216413,0.010570914217629663
216414,0.004000961097474116
216415,0.004128151609608305
216416,0.0016232940903107554
216417,0.000935900177105899
216418,0.0005424710989924305
216419,0.0052934136585342335
216420,0.0008247407879516134
216421,0.008129950209218407
216422,0.002375890005246568
216423,0.00039708107691071963
216424,0.008625988500799637
216425,0.005415711459025914
216426,0.0008216054732563625
216427,0.004392453000493637
216428,0.00037423143025784773
216429,0.0009965321004071596
216430,0.0030905425532771064
216431,0.0012262866057237828
216432,0.014454560456443416
216433,0.0020423473874952424
216434,0.0030713529315073637
216435,0.001979706106677889
216436,0.0036212439471283507
216437,0.002540319821286206
216438,0.003849880026862535
216439,0.021812422288354637
216440,0.00052223421265299
216441,0.007140335548170791
216442,0.0033885076371527887
216443,0.00036773619857403267
216444,0.002651471313739957
216445,0.004058623526229836
216446,0.0007367846120335488
216447,0.0017996883163305655
216448,0.013751071487602037
216449,0.002588171151110829
216450,0.022184293742268876
216451,0.004257057777988572
216452,0.0007201254167975849
216453,0.012361957645124754
216454,0.0026151950761069743
216455,0.001585540520441069
216456,0.00025839052340316515
216457,0.0016517173732931382
216458,0.0037733964109969748
216459,0.0011076870464995863
216460,0.00042468016165162967
216461,0.002645624372511629
216462,0.00962319329542682
216463,0.0012928578584174455
216464,0.0015902267873699448
216465,0.012438584561806406
216466,0.012305042889288959
216467,0.001383026860702888
216468,0.000969471585693154
216469,0.011677774486161693
216470,0.005827961604776856
216471,0.99121978041006
216472,0.0020471707962872654
216473,0.004285408099581545
216474,0.0007072133865315272
216475,0.0007511572117726702
216476,0.0015557726151576832
216477,0.001921804389892598
216478,0.002825462985168828
216479,0.0042099022067302394
216480,0.001257524082641737
216481,0.004373311427478759
216482,0.0037287200139024946
216483,0.0036492886577907057
216484,0.007827756133941051
216485,0.004516936859010579
216486,0.0059839375255607286
216487,0.0005975038056585632
216488,0.011790277117841818
216489,0.0008343596634172316
216490,0.002199361199076061
216491,0.013702945698443833
216492,0.008845611018776262
216493,0.005281423205139378
216494,1.1382890847065125e-07
216495,0.005551196057211812
216496,0.0001779675389679377
216497,0.005007919917638223
216498,0.012378486113855792
216499,0.004780383343915517
216500,0.014609911063310131
216501,0.002342193531274905
216502,0.014571029343283966
216503,0.00010110000578205991
216504,0.0006638802612983091
216505,0.004367248589779674
216506,2.168430443040889e-05
216507,0.015367596432845309
216508,0.0015323947516384456
216509,2.102038689423866e-05
216510,0.002755915993314557
216511,0.001794505885058009
216512,0.0025525361053387817
216513,0.0071690380583691446
216514,0.002814612221014381
216515,0.00013757226829935214
216516,0.0010118029873962655
216517,0.0009096835848246548
216518,0.004577386821969925
216519,0.0038556841778249074
216520,0.008492695263905208
216521,0.0016374439565064569
216522,0.0032437559996549583
216523,0.0019102753674204184
216524,0.0030794699104650025
216525,0.006810099099616688
216526,0.00209869399045557
216527,0.9847940035862379
216528,0.0038231390381336205
216529,0.0038829046464997847
216530,0.002360519284978528
216531,0.005265024050204377
216532,0.009375502069156163
216533,0.0011976396167805953
216534,0.0013856293996280997
216535,0.001679151186064846
216536,0.002228616618884999
216537,0.005944137581119785
216538,0.0016823209945759407
216539,0.0012419598551161985
216540,0.0018205681919043956
216541,0.0029738543096530035
216542,0.0019365764253634374
216543,0.0009233182729701349
216544,0.0025096777427708384
216545,0.004751601683949543
216546,0.0032935343638072203
216547,0.005764704321537548
216548,0.0035671734465344443
216549,0.003320736209394594
216550,0.01856355203924749
216551,0.00027934363487118176
216552,0.0031301897980335757
216553,0.00396192870790339
216554,0.0011595806473412831
216555,0.00707779961564644
216556,0.0009743816651840478
216557,0.0017005993971513328
216558,0.00607630614033781
216559,0.002742585636096716
216560,0.0016180592758907194
216561,0.00015584255646478352
216562,0.004722563517429217
216563,0.0016130876308350533
216564,0.0035653789863934644
216565,0.002447488245155095
216566,0.0010325613680518375
216567,0.004914291208741442
216568,0.0010525733225145066
216569,0.0008694581314033829
216570,0.0030194980131460426
216571,0.006329821450730362
216572,0.00415634778816595
216573,0.0020058245748609187
216574,0.0002351745852541663
216575,0.007582174842566347
216576,0.010686465500784573
216577,0.0008370233202730494
216578,0.0007333086936878356
216579,0.011460388348729695
216580,0.003008797196996269
216581,0.0118543305873161
216582,0.005440185648493065
216583,0.005794760875402923
216584,0.006670492924206817
216585,0.001163335386243447
216586,0.0013267597117290315
216587,0.007738507300050146
216588,0.004671647771325771
216589,0.0029845375413336712
216590,0.007894542066259638
216591,0.004076455949177278
216592,0.003499777052613472
216593,0.007448276713906606
216594,0.0068247676901307
216595,0.006583709107858065
216596,0.0007261723263379343
216597,0.0008931001049742258
216598,0.001954305517451896
216599,0.0007423397838008891
216600,0.0018754697330816087
216601,0.0021132727255311692
216602,0.008080741390548684
216603,0.0040001321915819526
216604,0.0016227831684920216
216605,0.0003146540492686845
216606,0.0026832083003360753
216607,0.002584704600778913
216608,0.0009310858571196213
216609,0.001110621425977017
216610,0.0021586333876056135
216611,0.0021223960319756772
216612,0.006618148538365937
216613,0.0010671138457937525
216614,0.004657537446441623
216615,0.004610003051030251
216616,0.0017826224520045828
216617,0.003097214256680424
216618,0.001533867880751725
216619,0.0016773478032499182
216620,0.0015713161335991449
216621,0.008602987246546626
216622,0.000986822014996741
216623,1.0330783375108227e-06
216624,0.004524316204074503
216625,0.0013426234960523967
216626,0.003396176347800104
216627,0.002568039491660199
216628,0.018688471203358852
216629,0.003396901194760784
216630,0.0013511829109046267
216631,0.0006493034403649184
216632,0.0018365829445391552
216633,0.0023277620404072346
216634,0.0008134653835718672
216635,0.002424775831089113
216636,0.0003844108344622233
216637,0.003823595237241624
216638,0.0018400170108710105
216639,0.0007923117772529064
216640,0.0028750807259356995
216641,0.0006936197830813221
216642,0.0011588576333769972
216643,0.004360546170209552
216644,0.0011739804379692419
216645,0.0006566097631341007
216646,0.012597000701600105
216647,0.0021085205791297646
216648,0.0008821474150879977
216649,0.0004671914003053534
216650,0.0012132215555360833
216651,0.0032028948666286525
216652,0.0006400235395811159
216653,0.003964188019039834
216654,0.0006824861144976114
216655,0.9716197729379916
216656,0.004070501661586132
216657,0.003280600060414123
216658,0.0014286052383065849
216659,0.004444212959113575
216660,0.003229564709655274
216661,0.001400069338440793
216662,0.0011802828690828863
216663,0.00196043731453685
216664,0.00551689273081974
216665,0.001277355869536307
216666,0.003236966417099155
216667,0.00010648237530373664
216668,0.0027875543421699216
216669,0.003695676151529193
216670,0.019375077496249803
216671,0.015048874214886414
216672,0.0005195908212629906
216673,0.0025811154029885884
216674,0.005049075243845278
216675,0.0018945958754486372
216676,0.0026665987360162038
216677,0.005342684904593433
216678,0.00404780549015992
216679,0.002152163035114505
216680,0.0006113367748761195
216681,0.0009396282098834431
216682,0.003044660413738576
216683,0.0032213063791098895
216684,0.003913695834998637
216685,0.012661017891761685
216686,0.0038448820078921036
216687,0.0018651879367671026
216688,0.009195532559917728
216689,0.00039023956850692737
216690,0.004441996938058343
216691,0.0042696661379962335
216692,0.002643932672881653
216693,0.0030447968178038782
216694,0.002937587621604893
216695,0.0022676923761537236
216696,0.009480850147088325
216697,0.975603618334573
216698,0.008176775693109742
216699,0.015700820770158132
216700,0.0034243918438816457
216701,0.00337536725216721
216702,0.007840433676181894
216703,0.002633979171636631
216704,0.9934154788285097
216705,0.00081703626012162
216706,0.00901732982662216
216707,0.023099239792584027
216708,0.015070533322114516
216709,0.0023225303508192683
216710,0.0008756141243385016
216711,0.0020502764414354053
216712,0.003300039911497531
216713,0.0039435789617133276
216714,0.001457911631215175
216715,0.0019228761188034137
216716,0.006417068386925219
216717,0.007379684318031556
216718,0.004158865002533062
216719,0.0015115427268476678
216720,0.004661899079146369
216721,0.00113526652848742
216722,0.014354665155246691
216723,0.009840243785652358
216724,0.0024057787134777048
216725,0.0062821068187909725
216726,0.0006191909328698944
216727,0.00333587487682704
216728,0.005513134237931443
216729,0.02322572105961832
216730,0.013499562341438247
216731,0.0005098270220977993
216732,0.0018791464731067237
216733,0.0034311919476475747
216734,0.0005759512502580486
216735,0.004959357616652522
216736,0.012406832950901331
216737,0.005670314121446228
216738,0.0030485670438566244
216739,0.0013853473035473987
216740,0.002215023737503367
216741,0.0007486021736580824
216742,0.00529351999716399
216743,0.0015752461116039997
216744,0.0005941748283544447
216745,0.0016090574703556634
216746,0.0077487700030745245
216747,0.00781622497525779
216748,0.0023982746619762648
216749,0.002705815973133696
216750,0.002179169697193374
216751,0.002698470419056719
216752,0.002714379652841754
216753,0.00911505585119593
216754,0.0030509569128922545
216755,0.004335792870076475
216756,0.0013292050510445162
216757,0.00025707633595322934
216758,0.0053584286530808855
216759,0.009446573100485805
216760,0.002699652373313169
216761,0.000413321137687548
216762,0.001512335249471827
216763,0.005192940851571942
216764,0.0023731956361050825
216765,0.006395601129803892
216766,0.005821599408611801
216767,0.00290289576436334
216768,8.580878724052968e-05
216769,0.007351528500230341
216770,0.006048693788684537
216771,0.007837895382091908
216772,0.007080623539912553
216773,0.007520536810645545
216774,0.00034978391051571187
216775,0.0006490056160359981
216776,0.0008594239344148122
216777,0.0010907424610574255
216778,0.002652075406441046
216779,0.003968691212663524
216780,0.003962300280150376
216781,0.0008589673736334771
216782,0.0056117269309056
216783,0.0005543129613487868
216784,0.003258525567231823
216785,0.003150031324116896
216786,0.00192576087608622
216787,0.00221582833538285
216788,0.002484011990348323
216789,0.0046471103345213744
216790,0.0037751281194518633
216791,0.0034835697200159806
216792,0.0013029066404018476
216793,0.0012685469175867975
216794,0.008948724852318696
216795,0.013133052683921894
216796,0.004367346468253717
216797,0.0008273051131593409
216798,0.003421857063280557
216799,0.00041709998066308924
216800,0.0019362306759799447
216801,0.0022655434923183147
216802,0.0038527537525824755
216803,0.007492662089083872
216804,0.00027686718768849244
216805,0.013011855387044339
216806,0.0034917945994566183
216807,0.0010808153639696105
216808,0.0006503349490053212
216809,0.004578833553991417
216810,0.008378274452678849
216811,0.004219514295827995
216812,0.0030126553594876926
216813,0.0008076152490593781
216814,0.004306952458314947
216815,0.0015678051207939604
216816,0.007689045980161961
216817,0.0037215453796309223
216818,0.004230366985687841
216819,0.0032455542280075363
216820,0.006325404972850391
216821,0.017959178213164666
216822,0.008691038362731645
216823,0.0075137957813416765
216824,0.0023333706344758165
216825,0.0031635293800259257
216826,0.0013908744878953789
216827,0.003651297056220499
216828,0.0027114264201276114
216829,0.005240437741354506
216830,0.0012958713087359867
216831,0.0150668007102535
216832,0.01010758102597514
216833,0.007031818900402896
216834,0.006620731541939143
216835,0.0020568550779975323
216836,0.0012357941818707918
216837,0.0009720541159439137
216838,0.002673084189533919
216839,0.00030941031130117714
216840,0.004900433566821877
216841,0.0007911581552870222
216842,0.00030165440178036337
216843,0.005210111253376463
216844,0.0007397101386942127
216845,0.005006714518070983
216846,0.0056189548457032164
216847,0.002772649551541158
216848,0.006394315489985792
216849,0.004996056666246499
216850,0.006507439699876865
216851,0.010637629539216509
216852,0.007174162638013364
216853,0.0045727213187341485
216854,0.0027581494601005897
216855,0.006056228640832667
216856,6.027558007129459e-06
216857,0.0005119202883287826
216858,0.011263792303387532
216859,0.002389784648925119
216860,0.0014743593949822185
216861,0.00027663565447839163
216862,0.0014816095187763197
216863,0.0021941923079301403
216864,0.0005997094575784094
216865,0.0015055201215790623
216866,0.011820077658356503
216867,0.0018251175132841593
216868,0.0040630034318409
216869,0.0005085209715463565
216870,0.008436472017386312
216871,0.00010240593925345158
216872,0.0038180782367528052
216873,0.001490439407370052
216874,0.01336531852564126
216875,0.012421391972072537
216876,0.014817665702894063
216877,0.00012288873141263904
216878,0.03178534642470714
216879,0.004948807560940809
216880,0.0032220948830748827
216881,0.0024615538382017515
216882,0.0017516727372312623
216883,0.0002177440869265909
216884,0.007827767709626097
216885,0.00403413626432395
216886,0.0037927896947220303
216887,0.004216515815791445
216888,0.002542942746804915
216889,0.005528526083798729
216890,0.0013445767822579029
216891,0.0031595622606186593
216892,0.005923017814522838
216893,0.009048262169790619
216894,0.003436266825458195
216895,0.004928982388518035
216896,0.002026511947814788
216897,0.007859110190192913
216898,0.003154634385347961
216899,0.007290150125096665
216900,0.004802981620854721
216901,0.0001573932287542217
216902,0.00028607284775393265
216903,0.0006368349025466127
216904,0.0005657651489798096
216905,0.0025622602822462344
216906,0.0016709650205452644
216907,0.0004999639640480145
216908,0.0017585853011469602
216909,0.0031844958234070416
216910,0.007845477525258195
216911,0.001077707113583705
216912,0.0003687690586937269
216913,0.009723757244498558
216914,0.0218875719239895
216915,0.9787739998956931
216916,0.0034354578848708565
216917,0.0034510494666136586
216918,0.00015804726552731043
216919,0.0029144689410932506
216920,0.0034753040402623614
216921,0.0015656937326016325
216922,5.724668360247641e-05
216923,0.0043355779423566556
216924,0.000537045265892117
216925,0.001120897089288089
216926,0.006562716269665182
216927,0.01175917135799573
216928,0.0028584934385446977
216929,0.0036805458119523
216930,0.0005749719918747059
216931,0.006487504214194058
216932,0.0009399701933600563
216933,0.0010922887074406545
216934,0.011954970558713347
216935,0.0006203238849194192
216936,0.0018522998765000969
