id,Machine failure
201519,0.20027334988117218
201520,0.6800588369369507
201521,0.2068030834197998
201522,0.20027334988117218
201523,0.20027334988117218
201524,0.20029950141906738
201525,0.20029950141906738
201526,0.20027334988117218
201527,0.20027334988117218
201528,0.20048843324184418
201529,0.20029950141906738
201530,0.20027334988117218
201531,0.2103278934955597
201532,0.20029950141906738
201533,0.20029950141906738
201534,0.20029950141906738
201535,0.20029950141906738
201536,0.20029950141906738
201537,0.20029950141906738
201538,0.20054002106189728
201539,0.20027334988117218
201540,0.20077569782733917
201541,0.20027334988117218
201542,0.6871476173400879
201543,0.20489169657230377
201544,0.20077569782733917
201545,0.20027334988117218
201546,0.2091989517211914
201547,0.20053759217262268
201548,0.20029950141906738
201549,0.2003808468580246
201550,0.20029950141906738
201551,0.20029950141906738
201552,0.20175088942050934
201553,0.20029950141906738
201554,0.2045852094888687
201555,0.20165568590164185
201556,0.20173050463199615
201557,0.20051144063472748
201558,0.20354551076889038
201559,0.20027334988117218
201560,0.20027334988117218
201561,0.20062698423862457
201562,0.20029950141906738
201563,0.20584872364997864
201564,0.20027334988117218
201565,0.20220668613910675
201566,0.20110318064689636
201567,0.20027334988117218
201568,0.20029950141906738
201569,0.2053668051958084
201570,0.20027334988117218
201571,0.20680110156536102
201572,0.709973931312561
201573,0.2046043872833252
201574,0.20027334988117218
201575,0.20724597573280334
201576,0.20027334988117218
201577,0.20029950141906738
201578,0.20051144063472748
201579,0.23512616753578186
201580,0.20054002106189728
201581,0.20814283192157745
201582,0.20068645477294922
201583,0.20027334988117218
201584,0.20029950141906738
201585,0.20077569782733917
201586,0.20533353090286255
201587,0.20027334988117218
201588,0.20027334988117218
201589,0.20027334988117218
201590,0.20054002106189728
201591,0.2077534794807434
201592,0.23560750484466553
201593,0.20027334988117218
201594,0.20027334988117218
201595,0.20029950141906738
201596,0.20027334988117218
201597,0.20027334988117218
201598,0.20054002106189728
201599,0.20027334988117218
201600,0.20027334988117218
201601,0.20526164770126343
201602,0.20054002106189728
201603,0.20027334988117218
201604,0.20029950141906738
201605,0.20029950141906738
201606,0.2138412743806839
201607,0.20029950141906738
201608,0.20029950141906738
201609,0.20029950141906738
201610,0.20911197364330292
201611,0.20054002106189728
201612,0.20029950141906738
201613,0.20027334988117218
201614,0.20029950141906738
201615,0.20062698423862457
201616,0.21563319861888885
201617,0.20027334988117218
201618,0.20029950141906738
201619,0.20027334988117218
201620,0.20027334988117218
201621,0.20027334988117218
201622,0.20035257935523987
201623,0.20029950141906738
201624,0.20027334988117218
201625,0.20029950141906738
201626,0.20027334988117218
201627,0.20077569782733917
201628,0.20029950141906738
201629,0.20029950141906738
201630,0.20053759217262268
201631,0.20608681440353394
201632,0.20077569782733917
201633,0.20051144063472748
201634,0.20027334988117218
201635,0.2060406506061554
201636,0.20027334988117218
201637,0.20029950141906738
201638,0.20029950141906738
201639,0.21062886714935303
201640,0.20027334988117218
201641,0.20027334988117218
201642,0.20029950141906738
201643,0.2012988030910492
201644,0.20027334988117218
201645,0.20027334988117218
201646,0.20054002106189728
201647,0.20053759217262268
201648,0.20027334988117218
201649,0.2189008742570877
201650,0.20029950141906738
201651,0.20725692808628082
201652,0.20051144063472748
201653,0.20051144063472748
201654,0.20051144063472748
201655,0.20029950141906738
201656,0.20623084902763367
201657,0.20029950141906738
201658,0.20027334988117218
201659,0.20029950141906738
201660,0.20027334988117218
201661,0.20027334988117218
201662,0.20029950141906738
201663,0.20029950141906738
201664,0.20072652399539948
201665,0.20027334988117218
201666,0.21145007014274597
201667,0.20029950141906738
201668,0.20053759217262268
201669,0.20029950141906738
201670,0.20029950141906738
201671,0.20027334988117218
201672,0.20027334988117218
201673,0.20029950141906738
201674,0.20027334988117218
201675,0.20027334988117218
201676,0.20027334988117218
201677,0.20029950141906738
201678,0.20027334988117218
201679,0.21306200325489044
201680,0.20029950141906738
201681,0.20168787240982056
201682,0.20027334988117218
201683,0.20027334988117218
201684,0.20584872364997864
201685,0.20723113417625427
201686,0.20054002106189728
201687,0.20027334988117218
201688,0.20029950141906738
201689,0.20584872364997864
201690,0.20054002106189728
201691,0.20027334988117218
201692,0.20027334988117218
201693,0.20027334988117218
201694,0.20054002106189728
201695,0.20027334988117218
201696,0.20054002106189728
201697,0.20029950141906738
201698,0.20608681440353394
201699,0.20077811181545258
201700,0.20027334988117218
201701,0.20027334988117218
201702,0.20027334988117218
201703,0.21196021139621735
201704,0.20027334988117218
201705,0.20027334988117218
201706,0.21176262199878693
201707,0.20027334988117218
201708,0.20054002106189728
201709,0.2394881695508957
201710,0.20027334988117218
201711,0.20027334988117218
201712,0.20054002106189728
201713,0.20027334988117218
201714,0.20029950141906738
201715,0.20029950141906738
201716,0.20029950141906738
201717,0.20029950141906738
201718,0.20027334988117218
201719,0.20029950141906738
201720,0.20054002106189728
201721,0.2003808468580246
201722,0.20048843324184418
201723,0.21368570625782013
201724,0.20027334988117218
201725,0.20027334988117218
201726,0.20077569782733917
201727,0.20068645477294922
201728,0.20029950141906738
201729,0.20027334988117218
201730,0.20027334988117218
201731,0.20029950141906738
201732,0.2078719288110733
201733,0.20048843324184418
201734,0.20418809354305267
201735,0.20051144063472748
201736,0.2030693143606186
201737,0.2096184343099594
201738,0.20027334988117218
201739,0.20054002106189728
201740,0.20980700850486755
201741,0.2006189376115799
201742,0.20054002106189728
201743,0.20029950141906738
201744,0.20029950141906738
201745,0.20029950141906738
201746,0.20919720828533173
201747,0.20027334988117218
201748,0.20029950141906738
201749,0.20730885863304138
201750,0.20027334988117218
201751,0.20643728971481323
201752,0.2075173705816269
201753,0.20029950141906738
201754,0.20027334988117218
201755,0.20027334988117218
201756,0.2062787413597107
201757,0.20110318064689636
201758,0.2058422863483429
201759,0.20029950141906738
201760,0.20027334988117218
201761,0.21003031730651855
201762,0.2025904357433319
201763,0.2003808468580246
201764,0.20027334988117218
201765,0.2004072219133377
201766,0.20062698423862457
201767,0.20029950141906738
201768,0.20027334988117218
201769,0.20029950141906738
201770,0.20029950141906738
201771,0.20027334988117218
201772,0.20027334988117218
201773,0.20029950141906738
201774,0.20029950141906738
201775,0.20029950141906738
201776,0.20053759217262268
201777,0.20053759217262268
201778,0.20027334988117218
201779,0.20029950141906738
201780,0.20027334988117218
201781,0.20054002106189728
201782,0.20027334988117218
201783,0.20062698423862457
201784,0.20053759217262268
201785,0.20074954628944397
201786,0.20791509747505188
201787,0.2032887190580368
201788,0.20029950141906738
201789,0.20101378858089447
201790,0.20062698423862457
201791,0.20053759217262268
201792,0.20482458174228668
201793,0.22995448112487793
201794,0.20029950141906738
201795,0.20029950141906738
201796,0.20027334988117218
201797,0.20029950141906738
201798,0.20029950141906738
201799,0.20029950141906738
201800,0.20029950141906738
201801,0.20027334988117218
201802,0.21476459503173828
201803,0.20027334988117218
201804,0.20027334988117218
201805,0.2014007419347763
201806,0.2030693143606186
201807,0.20146410167217255
201808,0.20414304733276367
201809,0.20029950141906738
201810,0.20027334988117218
201811,0.20027334988117218
201812,0.20029950141906738
201813,0.2003808468580246
201814,0.20029950141906738
201815,0.20029950141906738
201816,0.7360762357711792
201817,0.20027334988117218
201818,0.20027334988117218
201819,0.20029950141906738
201820,0.20029950141906738
201821,0.20054002106189728
201822,0.20027334988117218
201823,0.20027334988117218
201824,0.20917539298534393
201825,0.20027334988117218
201826,0.20027334988117218
201827,0.20029950141906738
201828,0.20027334988117218
201829,0.20027334988117218
201830,0.20027334988117218
201831,0.20027334988117218
201832,0.20029950141906738
201833,0.20027334988117218
201834,0.20068645477294922
201835,0.20029950141906738
201836,0.20051144063472748
201837,0.20029950141906738
201838,0.20027334988117218
201839,0.20029950141906738
201840,0.20027334988117218
201841,0.20027334988117218
201842,0.20053759217262268
201843,0.20027334988117218
201844,0.20027334988117218
201845,0.2030693143606186
201846,0.20132549107074738
201847,0.20027334988117218
201848,0.20027334988117218
201849,0.20027334988117218
201850,0.20053759217262268
201851,0.20027334988117218
201852,0.20027334988117218
201853,0.20027334988117218
201854,0.20156358182430267
201855,0.20029950141906738
201856,0.20579268038272858
201857,0.20053759217262268
201858,0.21512366831302643
201859,0.20799356698989868
201860,0.20027334988117218
201861,0.20027334988117218
201862,0.20194001495838165
201863,0.20051144063472748
201864,0.20027334988117218
201865,0.22363519668579102
201866,0.20051144063472748
201867,0.20101621747016907
201868,0.20029950141906738
201869,0.20027334988117218
201870,0.20029950141906738
201871,0.20249934494495392
201872,0.20053759217262268
201873,0.21383430063724518
201874,0.20029950141906738
201875,0.20029950141906738
201876,0.20027334988117218
201877,0.20029950141906738
201878,0.20027334988117218
201879,0.20077811181545258
201880,0.20086507499217987
201881,0.20521999895572662
201882,0.21053163707256317
201883,0.20029950141906738
201884,0.7047742605209351
201885,0.20029950141906738
201886,0.20584872364997864
201887,0.20051144063472748
201888,0.2062518149614334
201889,0.2062787413597107
201890,0.20062698423862457
201891,0.20029950141906738
201892,0.20027334988117218
201893,0.2045876383781433
201894,0.20027334988117218
201895,0.20027334988117218
201896,0.20027334988117218
201897,0.20027334988117218
201898,0.20027334988117218
201899,0.20051144063472748
201900,0.20029950141906738
201901,0.21427753567695618
201902,0.20027334988117218
201903,0.20029950141906738
201904,0.20027334988117218
201905,0.20029950141906738
201906,0.20054002106189728
201907,0.20347310602664948
201908,0.20029950141906738
201909,0.20051144063472748
201910,0.20054002106189728
201911,0.20149080455303192
201912,0.2185787409543991
201913,0.20110318064689636
201914,0.20054002106189728
201915,0.20072652399539948
201916,0.20027334988117218
201917,0.20029950141906738
201918,0.20027334988117218
201919,0.20027334988117218
201920,0.20027334988117218
201921,0.20027334988117218
201922,0.20077569782733917
201923,0.20027334988117218
201924,0.20027334988117218
201925,0.20027334988117218
201926,0.22339209914207458
201927,0.20029950141906738
201928,0.20148998498916626
201929,0.20029950141906738
201930,0.20029950141906738
201931,0.2057550847530365
201932,0.2050677090883255
201933,0.20054002106189728
201934,0.20029950141906738
201935,0.20029950141906738
201936,0.20051144063472748
201937,0.20626889169216156
201938,0.20455728471279144
201939,0.21758058667182922
201940,0.20029950141906738
201941,0.20051144063472748
201942,0.20029950141906738
201943,0.23581278324127197
201944,0.20027334988117218
201945,0.20051144063472748
201946,0.2064620554447174
201947,0.20027334988117218
201948,0.20077811181545258
201949,0.20027334988117218
201950,0.20077569782733917
201951,0.20029950141906738
201952,0.20027334988117218
201953,0.20027334988117218
201954,0.20027334988117218
201955,0.20027334988117218
201956,0.20029950141906738
201957,0.20027334988117218
201958,0.20027334988117218
201959,0.20029950141906738
201960,0.2805720567703247
201961,0.20029950141906738
201962,0.20146383345127106
201963,0.2035006433725357
201964,0.20027334988117218
201965,0.20134127140045166
201966,0.20815734565258026
201967,0.20029950141906738
201968,0.239447221159935
201969,0.20029950141906738
201970,0.20027334988117218
201971,0.2003808468580246
201972,0.20027334988117218
201973,0.20054002106189728
201974,0.20029950141906738
201975,0.20027334988117218
201976,0.20077569782733917
201977,0.20053759217262268
201978,0.20027334988117218
201979,0.20053759217262268
201980,0.20027334988117218
201981,0.20027334988117218
201982,0.20027334988117218
201983,0.20029950141906738
201984,0.20027334988117218
201985,0.20820601284503937
201986,0.2069089114665985
201987,0.20027334988117218
201988,0.20054002106189728
201989,0.20587797462940216
201990,0.21063010394573212
201991,0.20027334988117218
201992,0.20029950141906738
201993,0.20027334988117218
201994,0.20183579623699188
201995,0.20027334988117218
201996,0.2057434469461441
201997,0.20820601284503937
201998,0.20027334988117218
201999,0.20027334988117218
202000,0.20787139236927032
202001,0.7324846982955933
202002,0.20051144063472748
202003,0.20027334988117218
202004,0.2487318068742752
202005,0.20029950141906738
202006,0.20054002106189728
202007,0.20761638879776
202008,0.20502355694770813
202009,0.20029950141906738
202010,0.20029950141906738
202011,0.20051144063472748
202012,0.20048843324184418
202013,0.20304305851459503
202014,0.20027334988117218
202015,0.20086507499217987
202016,0.20027334988117218
202017,0.20489169657230377
202018,0.20029950141906738
202019,0.20054002106189728
202020,0.20585279166698456
202021,0.20029950141906738
202022,0.20029950141906738
202023,0.20054002106189728
202024,0.20027334988117218
202025,0.20051144063472748
202026,0.20027334988117218
202027,0.20027334988117218
202028,0.20029950141906738
202029,0.20027334988117218
202030,0.20029950141906738
202031,0.20029950141906738
202032,0.20029950141906738
202033,0.20053759217262268
202034,0.20027334988117218
202035,0.20092454552650452
202036,0.20029950141906738
202037,0.20054002106189728
202038,0.20584872364997864
202039,0.20027334988117218
202040,0.20027334988117218
202041,0.20053759217262268
202042,0.20027334988117218
202043,0.20029950141906738
202044,0.20027334988117218
202045,0.2053668051958084
202046,0.20027334988117218
202047,0.20941348373889923
202048,0.20027334988117218
202049,0.20027334988117218
202050,0.20054002106189728
202051,0.20051144063472748
202052,0.20029950141906738
202053,0.20027334988117218
202054,0.20336681604385376
202055,0.20027334988117218
202056,0.20027334988117218
202057,0.2030693143606186
202058,0.21305236220359802
202059,0.20110318064689636
202060,0.20484384894371033
202061,0.2030693143606186
202062,0.20027334988117218
202063,0.7226564288139343
202064,0.20626889169216156
202065,0.20029950141906738
202066,0.2371952384710312
202067,0.20029950141906738
202068,0.20414304733276367
202069,0.20054002106189728
202070,0.2016497254371643
202071,0.20029950141906738
202072,0.20077811181545258
202073,0.20027334988117218
202074,0.20029950141906738
202075,0.200645312666893
202076,0.2030693143606186
202077,0.20027334988117218
202078,0.20059067010879517
202079,0.20027334988117218
202080,0.20027334988117218
202081,0.20029950141906738
202082,0.20027334988117218
202083,0.20027334988117218
202084,0.20054002106189728
202085,0.20027334988117218
202086,0.20059703290462494
202087,0.20027334988117218
202088,0.20029950141906738
202089,0.20029950141906738
202090,0.2167569100856781
202091,0.20053759217262268
202092,0.20027334988117218
202093,0.20027334988117218
202094,0.20054002106189728
202095,0.2048296183347702
202096,0.20086507499217987
202097,0.20077569782733917
202098,0.20054002106189728
202099,0.20172807574272156
202100,0.20029950141906738
202101,0.7100037932395935
202102,0.6483004689216614
202103,0.20027334988117218
202104,0.20027334988117218
202105,0.20074954628944397
202106,0.20027334988117218
202107,0.20574362576007843
202108,0.20489169657230377
202109,0.20173050463199615
202110,0.20029950141906738
202111,0.20062698423862457
202112,0.20029950141906738
202113,0.2090482860803604
202114,0.20027334988117218
202115,0.20086592435836792
202116,0.20029950141906738
202117,0.20077569782733917
202118,0.20029950141906738
202119,0.20027334988117218
202120,0.7316290140151978
202121,0.20027334988117218
202122,0.20027334988117218
202123,0.20054002106189728
202124,0.20029950141906738
202125,0.20027334988117218
202126,0.20077569782733917
202127,0.20029950141906738
202128,0.20029950141906738
202129,0.20029950141906738
202130,0.20054002106189728
202131,0.20029950141906738
202132,0.20029950141906738
202133,0.20196616649627686
202134,0.20029950141906738
202135,0.2025904357433319
202136,0.20027334988117218
202137,0.20029950141906738
202138,0.20029950141906738
202139,0.20027334988117218
202140,0.20029950141906738
202141,0.20054002106189728
202142,0.20454981923103333
202143,0.2044750452041626
202144,0.20027334988117218
202145,0.20027334988117218
202146,0.20027334988117218
202147,0.20144081115722656
202148,0.20092454552650452
202149,0.20027334988117218
202150,0.20029950141906738
202151,0.20027334988117218
202152,0.2050677090883255
202153,0.20027334988117218
202154,0.20051144063472748
202155,0.20029950141906738
202156,0.20029950141906738
202157,0.20027334988117218
202158,0.20027334988117218
202159,0.20027334988117218
202160,0.20029950141906738
202161,0.20029950141906738
202162,0.20053759217262268
202163,0.20027334988117218
202164,0.20053759217262268
202165,0.20029950141906738
202166,0.20029950141906738
202167,0.20029950141906738
202168,0.20074954628944397
202169,0.20029950141906738
202170,0.20029950141906738
202171,0.20027334988117218
202172,0.20645791292190552
202173,0.20029950141906738
202174,0.20027334988117218
202175,0.20029950141906738
202176,0.20027334988117218
202177,0.201580211520195
202178,0.20027334988117218
202179,0.20051144063472748
202180,0.20029950141906738
202181,0.20922449231147766
202182,0.20062698423862457
202183,0.20077569782733917
202184,0.20051144063472748
202185,0.20027334988117218
202186,0.20027334988117218
202187,0.2113182544708252
202188,0.20074954628944397
202189,0.20027334988117218
202190,0.20027334988117218
202191,0.20053759217262268
202192,0.2006189376115799
202193,0.20027334988117218
202194,0.20054002106189728
202195,0.20027334988117218
202196,0.20029950141906738
202197,0.20027334988117218
202198,0.20584872364997864
202199,0.20029950141906738
202200,0.20418809354305267
202201,0.20029950141906738
202202,0.20578640699386597
202203,0.20029950141906738
202204,0.20054002106189728
202205,0.20027334988117218
202206,0.20029950141906738
202207,0.20027334988117218
202208,0.20027334988117218
202209,0.20598767697811127
202210,0.2003808468580246
202211,0.20027334988117218
202212,0.20027334988117218
202213,0.20027334988117218
202214,0.20027334988117218
202215,0.20029950141906738
202216,0.20029950141906738
202217,0.20054002106189728
202218,0.20029950141906738
202219,0.20027334988117218
202220,0.20054002106189728
202221,0.20053759217262268
202222,0.20607082545757294
202223,0.20027334988117218
202224,0.20027334988117218
202225,0.20029950141906738
202226,0.20054002106189728
202227,0.20027334988117218
202228,0.20029950141906738
202229,0.20027334988117218
202230,0.20051144063472748
202231,0.20062698423862457
202232,0.20643562078475952
202233,0.20027334988117218
202234,0.20062698423862457
202235,0.20054002106189728
202236,0.20029950141906738
202237,0.20029950141906738
202238,0.20054002106189728
202239,0.20027334988117218
202240,0.20062698423862457
202241,0.20489169657230377
202242,0.20027334988117218
202243,0.20584872364997864
202244,0.20054002106189728
202245,0.20157936215400696
202246,0.20027334988117218
202247,0.20027334988117218
202248,0.20029950141906738
202249,0.20029950141906738
202250,0.20074954628944397
202251,0.20062698423862457
202252,0.20125430822372437
202253,0.20054002106189728
202254,0.20585279166698456
202255,0.20062698423862457
202256,0.20027334988117218
202257,0.20054002106189728
202258,0.20048843324184418
202259,0.20027334988117218
202260,0.20048843324184418
202261,0.20027334988117218
202262,0.20027334988117218
202263,0.20027334988117218
202264,0.20029950141906738
202265,0.20027334988117218
202266,0.20122572779655457
202267,0.2081100195646286
202268,0.20029950141906738
202269,0.20029950141906738
202270,0.20027334988117218
202271,0.20027334988117218
202272,0.20027334988117218
202273,0.20027334988117218
202274,0.20146410167217255
202275,0.20029950141906738
202276,0.20027334988117218
202277,0.20053759217262268
202278,0.20027334988117218
202279,0.20149080455303192
202280,0.20027334988117218
202281,0.20029950141906738
202282,0.20027334988117218
202283,0.20072652399539948
202284,0.2030666321516037
202285,0.20051144063472748
202286,0.20098763704299927
202287,0.20051144063472748
202288,0.20029950141906738
202289,0.20062698423862457
202290,0.20027334988117218
202291,0.20029950141906738
202292,0.20584872364997864
202293,0.21184353530406952
202294,0.20027334988117218
202295,0.20029950141906738
202296,0.21061229705810547
202297,0.20054002106189728
202298,0.23729608952999115
202299,0.20446927845478058
202300,0.20027334988117218
202301,0.20053759217262268
202302,0.20054002106189728
202303,0.20029950141906738
202304,0.20482473075389862
202305,0.20074954628944397
202306,0.20027334988117218
202307,0.20027334988117218
202308,0.22572387754917145
202309,0.20512978732585907
202310,0.20029950141906738
202311,0.20029950141906738
202312,0.20053759217262268
202313,0.20029950141906738
202314,0.20089417695999146
202315,0.20584872364997864
202316,0.20027334988117218
202317,0.20062698423862457
202318,0.20054002106189728
202319,0.20173050463199615
202320,0.20027334988117218
202321,0.20027334988117218
202322,0.2436203956604004
202323,0.20027334988117218
202324,0.20029950141906738
202325,0.20054002106189728
202326,0.2003808468580246
202327,0.20027334988117218
202328,0.20029950141906738
202329,0.20027334988117218
202330,0.20029950141906738
202331,0.20029950141906738
202332,0.20027334988117218
202333,0.21554234623908997
202334,0.20427680015563965
202335,0.20125430822372437
202336,0.20029950141906738
202337,0.20029950141906738
202338,0.20027334988117218
202339,0.20027334988117218
202340,0.20027334988117218
202341,0.20053759217262268
202342,0.20077569782733917
202343,0.20029950141906738
202344,0.20584872364997864
202345,0.20029950141906738
202346,0.20027334988117218
202347,0.20029950141906738
202348,0.20029950141906738
202349,0.20027334988117218
202350,0.20029950141906738
202351,0.20053759217262268
202352,0.20027334988117218
202353,0.20027334988117218
202354,0.20029950141906738
202355,0.20029950141906738
202356,0.20027334988117218
202357,0.20027334988117218
202358,0.20027334988117218
202359,0.20029950141906738
202360,0.20027334988117218
202361,0.2084704488515854
202362,0.20027334988117218
202363,0.20029950141906738
202364,0.22206875681877136
202365,0.8167252540588379
202366,0.6175318956375122
202367,0.20134127140045166
202368,0.20029950141906738
202369,0.20027334988117218
202370,0.20027334988117218
202371,0.20029950141906738
202372,0.20054002106189728
202373,0.20027334988117218
202374,0.20029950141906738
202375,0.20029950141906738
202376,0.20027334988117218
202377,0.20054002106189728
202378,0.20054002106189728
202379,0.20027334988117218
202380,0.20027334988117218
202381,0.20029950141906738
202382,0.20632492005825043
202383,0.20027334988117218
202384,0.20048843324184418
202385,0.20029950141906738
202386,0.20820601284503937
202387,0.20062698423862457
202388,0.20289239287376404
202389,0.20053759217262268
202390,0.20027334988117218
202391,0.20027334988117218
202392,0.20051144063472748
202393,0.20027334988117218
202394,0.20029950141906738
202395,0.20029950141906738
202396,0.20027334988117218
202397,0.2012988030910492
202398,0.20378360152244568
202399,0.20029950141906738
202400,0.20027334988117218
202401,0.20027334988117218
202402,0.20054002106189728
202403,0.20027334988117218
202404,0.20027334988117218
202405,0.20065608620643616
202406,0.20268045365810394
202407,0.20027334988117218
202408,0.20029950141906738
202409,0.20027334988117218
202410,0.20027334988117218
202411,0.20098763704299927
202412,0.20053759217262268
202413,0.20027334988117218
202414,0.21434953808784485
202415,0.20122572779655457
202416,0.20054002106189728
202417,0.20062698423862457
202418,0.20029950141906738
202419,0.20027334988117218
202420,0.20029950141906738
202421,0.20027334988117218
202422,0.20029950141906738
202423,0.20077811181545258
202424,0.20027334988117218
202425,0.20029950141906738
202426,0.20027334988117218
202427,0.20027334988117218
202428,0.20029950141906738
202429,0.20062698423862457
202430,0.20027334988117218
202431,0.20336681604385376
202432,0.20029950141906738
202433,0.20029950141906738
202434,0.20054002106189728
202435,0.20029950141906738
202436,0.20029950141906738
202437,0.20029950141906738
202438,0.2006189376115799
202439,0.20077811181545258
202440,0.20027334988117218
202441,0.20027334988117218
202442,0.20077569782733917
202443,0.20027334988117218
202444,0.20054002106189728
202445,0.20029950141906738
202446,0.20170219242572784
202447,0.20053759217262268
202448,0.20027334988117218
202449,0.20029950141906738
202450,0.20027334988117218
202451,0.20027334988117218
202452,0.20027334988117218
202453,0.20054002106189728
202454,0.20027334988117218
202455,0.20029950141906738
202456,0.20051144063472748
202457,0.20054002106189728
202458,0.20027334988117218
202459,0.20029950141906738
202460,0.20027334988117218
202461,0.20027334988117218
202462,0.20027334988117218
202463,0.20029950141906738
202464,0.20029950141906738
202465,0.20027334988117218
202466,0.2030693143606186
202467,0.20700925588607788
202468,0.2213011234998703
202469,0.20029950141906738
202470,0.20027334988117218
202471,0.2028285264968872
202472,0.20027334988117218
202473,0.20029950141906738
202474,0.20027334988117218
202475,0.20027334988117218
202476,0.25155550241470337
202477,0.20027334988117218
202478,0.20027334988117218
202479,0.20027334988117218
202480,0.201162651181221
202481,0.7231560945510864
202482,0.20027334988117218
202483,0.20062698423862457
202484,0.20027334988117218
202485,0.20029950141906738
202486,0.2094116359949112
202487,0.20029950141906738
202488,0.20029950141906738
202489,0.20029950141906738
202490,0.20029950141906738
202491,0.20062698423862457
202492,0.21438947319984436
202493,0.20027334988117218
202494,0.20414304733276367
202495,0.20277847349643707
202496,0.20054002106189728
202497,0.20027334988117218
202498,0.21076972782611847
202499,0.20074954628944397
202500,0.20035257935523987
202501,0.20027334988117218
202502,0.20029950141906738
202503,0.20027334988117218
202504,0.20029950141906738
202505,0.20149080455303192
202506,0.20053759217262268
202507,0.20489169657230377
202508,0.20062698423862457
202509,0.20027334988117218
202510,0.20027334988117218
202511,0.20029950141906738
202512,0.20027334988117218
202513,0.20054002106189728
202514,0.20027334988117218
202515,0.6682960987091064
202516,0.20053759217262268
202517,0.20027334988117218
202518,0.20027334988117218
202519,0.20086507499217987
202520,0.20655657351016998
202521,0.20508193969726562
202522,0.20027334988117218
202523,0.20029950141906738
202524,0.20773595571517944
202525,0.20027334988117218
202526,0.20027334988117218
202527,0.20054002106189728
202528,0.20054002106189728
202529,0.20027334988117218
202530,0.20027334988117218
202531,0.20048843324184418
202532,0.20482473075389862
202533,0.20027334988117218
202534,0.206379696726799
202535,0.20027334988117218
202536,0.20027334988117218
202537,0.20027334988117218
202538,0.20027334988117218
202539,0.20053759217262268
202540,0.20550169050693512
202541,0.20027334988117218
202542,0.20604375004768372
202543,0.20029950141906738
202544,0.2119930386543274
202545,0.20062698423862457
202546,0.20479537546634674
202547,0.20054002106189728
202548,0.20148998498916626
202549,0.20027334988117218
202550,0.20029950141906738
202551,0.2170758694410324
202552,0.20029950141906738
202553,0.20027334988117218
202554,0.20027334988117218
202555,0.20029950141906738
202556,0.20029950141906738
202557,0.20132549107074738
202558,0.206844761967659
202559,0.20053759217262268
202560,0.253940224647522
202561,0.20027334988117218
202562,0.20029950141906738
202563,0.20027334988117218
202564,0.21298585832118988
202565,0.20027334988117218
202566,0.2003808468580246
202567,0.20027334988117218
202568,0.20074954628944397
202569,0.20054002106189728
202570,0.20027334988117218
202571,0.20027334988117218
202572,0.20029950141906738
202573,0.20029950141906738
202574,0.20027334988117218
202575,0.20029950141906738
202576,0.20029950141906738
202577,0.20054002106189728
202578,0.20027334988117218
202579,0.20051144063472748
202580,0.20027334988117218
202581,0.20029950141906738
202582,0.20027334988117218
202583,0.20029950141906738
202584,0.20027334988117218
202585,0.20029950141906738
202586,0.20678681135177612
202587,0.20027334988117218
202588,0.20029950141906738
202589,0.20027334988117218
202590,0.20027334988117218
202591,0.20027334988117218
202592,0.20029950141906738
202593,0.20027334988117218
202594,0.20027334988117218
202595,0.20632492005825043
202596,0.20054002106189728
202597,0.20029950141906738
202598,0.20027334988117218
202599,0.20027334988117218
202600,0.20603080093860626
202601,0.20027334988117218
202602,0.20027334988117218
202603,0.20027334988117218
202604,0.20029950141906738
202605,0.20101621747016907
202606,0.6958945393562317
202607,0.20029950141906738
202608,0.20029950141906738
202609,0.20029950141906738
202610,0.20454737544059753
202611,0.20029950141906738
202612,0.20027334988117218
202613,0.20098763704299927
202614,0.20029950141906738
202615,0.20029950141906738
202616,0.20027334988117218
202617,0.7293605804443359
202618,0.20053759217262268
202619,0.20064783096313477
202620,0.20027334988117218
202621,0.20027334988117218
202622,0.20027334988117218
202623,0.21107657253742218
202624,0.20029950141906738
202625,0.20906241238117218
202626,0.20674508810043335
202627,0.20146410167217255
202628,0.20027334988117218
202629,0.20820195972919464
202630,0.20027334988117218
202631,0.20029950141906738
202632,0.20561468601226807
202633,0.20027334988117218
202634,0.20072652399539948
202635,0.20029950141906738
202636,0.20534218847751617
202637,0.20029950141906738
202638,0.20086592435836792
202639,0.20027334988117218
202640,0.20029950141906738
202641,0.20027334988117218
202642,0.20054002106189728
202643,0.2030693143606186
202644,0.20027334988117218
202645,0.20054002106189728
202646,0.20029950141906738
202647,0.20029950141906738
202648,0.21017977595329285
202649,0.20029950141906738
202650,0.20054002106189728
202651,0.20054002106189728
202652,0.20027334988117218
202653,0.20820601284503937
202654,0.20027334988117218
202655,0.20029950141906738
202656,0.20936034619808197
202657,0.20029950141906738
202658,0.20054002106189728
202659,0.20027334988117218
202660,0.2147386074066162
202661,0.20029950141906738
202662,0.20730885863304138
202663,0.20027334988117218
202664,0.20027334988117218
202665,0.20027334988117218
202666,0.20680110156536102
202667,0.20053759217262268
202668,0.20027334988117218
202669,0.20074954628944397
202670,0.20029950141906738
202671,0.7201072573661804
202672,0.20027334988117218
202673,0.20062698423862457
202674,0.20051144063472748
202675,0.20027334988117218
202676,0.20101378858089447
202677,0.20029950141906738
202678,0.20077569782733917
202679,0.20054002106189728
202680,0.20027334988117218
202681,0.20027334988117218
202682,0.20029950141906738
202683,0.20029950141906738
202684,0.20027334988117218
